nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0009778	N.R. Acharya	1909	1993	director,producer,production_manager	tt0152416,tt0151727,tt0149569,tt0149751
nm0009779	Rajeev Acharya	\N	\N	miscellaneous,actor,producer	tt1280558,tt3771536,tt1321869,tt0838221
nm0009780	S.V.R. Acharya	\N	\N	writer,composer	tt0246277
nm0009782	Jörg Achatz	\N	\N	art_department,editor,visual_effects	tt1532545,tt3006246,tt0110204,tt2846628
nm0009783	Maximilian Achatz	\N	\N	actor	tt0806910,tt0871862,tt0208223,tt1195607
nm0009784	Allison Achauer	\N	\N	costume_department,costume_designer	tt0160376,tt0186719
nm0009785	Isabel Achaval	1976	\N	actress,director,writer	tt0816636,tt0243569,tt0341625,tt2215347
nm0009786	Carl Ludwig Achaz-Duisberg	1889	1958	actor,director,writer	tt0477769,tt0477921,tt0020444
nm0009787	Francine Achbar	\N	\N	producer	tt3058028,tt0287013,tt0977693,tt0095392
nm0009788	Mark Achbar	\N	\N	producer,director,cinematographer	tt0104810,tt0225421,tt0230908,tt0379225
nm0009789	Dalal Achcar	1937	\N	producer	tt0188520
nm0009790	Mariana Achcar	\N	\N	script_department,production_manager	tt0210422,tt0430839,tt3571894,tt0387770
nm0009791	Anna Condo	1966	\N	actress,writer,director	tt1221149,tt0309264,tt0337690,tt1301181
nm0009792	Patrick Achdjian	\N	\N		tt0154352
nm0009793	Frédéric Achdou	\N	\N	cinematographer	tt0102049
nm0009794	Claude Ache	\N	\N	director,cinematographer,writer	tt0267317,tt0316281,tt0155111,tt0154515
nm0009796	Achee	\N	\N	actor	tt0201840
nm0009797	Lorraine Achee	\N	\N	actress,miscellaneous	tt2237790,tt0092727,tt1866302
nm0009798	Kate Atcheson	\N	\N	actress	tt0235117,tt0185855
nm0009799	Don Achen	\N	\N	actor	tt0104465,tt0110954
nm0009800	Karen Achenbach	\N	\N	editorial_department,miscellaneous	tt0085267,tt0106906,tt0100369
nm0009801	Amomen Achenguadi	\N	\N	actor	tt0088032
nm0009802	Gabriela Acher	1944	\N	actress,writer,director	tt1820940,tt0117684,tt1797449,tt0097302
nm0009803	Stuart Acher	\N	\N	editor,director,producer	tt3843168,tt0174511,tt2075318
nm0009804	Caitlin Acheson	\N	\N	make_up_department,actress	tt1748179,tt1937149,tt2515034,tt0159365
nm0009805	Dean Acheson	1893	1971		tt2410986,tt4972496,tt11091614,tt11090082
nm0009806	James Acheson	\N	\N	actor,producer,miscellaneous	tt0114558,tt8080122,tt0116756,tt0092585
nm0009807	James Acheson	1946	\N	costume_designer,production_designer,special_effects	tt0094947,tt0120744,tt0093389,tt0145487
nm0009810	John Acheson	\N	1998	actor	tt0063893,tt0066701,tt0066593,tt0056751
nm0009811	Mark Acheson	1957	\N	actor	tt0184858,tt0296572,tt0369226,tt0319343
nm0009812	Gerd Achgelis	1908	1991	miscellaneous	tt0028687
nm0009813	Kamaunani Achi	\N	\N	actress	tt0025985
nm0009815	Sante Achilli	\N	\N	camera_department,cinematographer	tt0124621,tt0063137,tt0061933,tt0061570
nm0009816	Elsa Marta Achille	\N	\N	actress	tt0086017
nm0009817	Eric Achille	\N	\N	actor,composer	tt0190570,tt0282458
nm0009818	Louisa Achille	\N	\N	miscellaneous,director,producer	tt0117167,tt0286214,tt2737014,tt0404266
nm0009819	Andrea Achilles	\N	\N	actress	tt0096310
nm0009820	Damian Achilles	\N	\N	stunts,actor,miscellaneous	tt1951181,tt1458175,tt0838247,tt0120611
nm0009822	Jacques Achilles	\N	\N	actor	tt0096071
nm0009823	Monica Achilles	\N	\N	actress	tt0097520
nm0009824	Uwe Achilles	\N	\N	actor	tt0263103,tt0291400
nm0009825	Carlo Achilli	\N	\N	cinematographer	tt0124621
nm0009826	Fausto Achilli	\N	\N	sound_department	tt0062078,tt0086343,tt0135035,tt0059104
nm0009827	Pierfrancesco Achilli	\N	\N	editorial_department	tt0101493,tt0102426,tt0107276,tt0094049
nm0009828	Riccardo Achilli	\N	\N	actor	tt0193428,tt1215850,tt0965677,tt0965603
nm0009830	Toti Achilli	\N	\N	actor	tt0069929
nm0009832	Katrin Achinger	\N	\N	composer,director,actress	tt0110205
nm0009833	Francisco Achiu	\N	\N	actor	tt0231085
nm0009834	Satomi Achiwa	\N	\N	actress	tt3037410,tt0188640,tt0466371,tt0127310
nm0009835	David Achkar	1960	1998	director,actor,writer	tt0209907,tt4858758,tt0361626
nm0009836	Elias Achkar	1965	\N	actor,camera_department,sound_department	tt1239455,tt4993964,tt3973820,tt1515064
nm0009837	Marof Achkar	\N	\N		tt5622440
nm0009838	Samih Achkouti	\N	\N	actor	tt0095596
nm0009839	Yordan Achkov	\N	\N	set_decorator,production_designer	tt0170783,tt0192406,tt0289754,tt0252614
nm0009840	Nikos Ahladis	\N	\N	sound_department	tt0230904,tt0128725,tt0086978,tt0102043
nm0009841	Carl Achleitner	1963	\N	actor	tt0880566,tt0776201,tt4576572,tt3018354
nm0009842	Steffi Achleitner	\N	\N	editorial_department,editor	tt0191853,tt0254160,tt0140329
nm0009844	Werner Achmann	1929	2001	production_designer,art_director,art_department	tt0057692,tt0077272,tt0071935,tt0089092
nm0009845	Mohammed Achmed	\N	\N	camera_department	tt0093506,tt0095241,tt0098048
nm0009846	Zehra Achmed	\N	\N	actress	tt0025642,tt0016088,tt0129232,tt0026464
nm0009847	Nan Triveni Achnas	1963	\N	director,writer,producer	tt1067224,tt0331192,tt0292171,tt0286536
nm0009848	Hubert d' Achon	\N	\N	producer,production_manager	tt0156472,tt0041750,tt0170859,tt0143247
nm0009849	Rodrigo Achondo	\N	\N	actor	tt1589059,tt0848615,tt0246790,tt0313026
nm0009850	Armando Achong	\N	\N	camera_department	tt0140682,tt0111858,tt0070185,tt0079919
nm0009851	Lorelei Achor	\N	\N	production_manager,miscellaneous,camera_department	tt0105432,tt0107941,tt0099379,tt0106774
nm0009852	Richard Achor	\N	\N	sound_department,miscellaneous	tt1245678,tt0094559,tt1588863,tt0107117
nm0009853	Brett Achorn	\N	\N	miscellaneous,visual_effects,animation_department	tt0129167,tt0230011,tt0780521,tt2245084
nm0009854	John Achorn	1946	\N	actor,miscellaneous	tt0086960,tt0118264,tt0087799,tt0090142
nm0009855	Abdou Achouba	1950	\N	producer	tt0253914
nm0009856	Ahmed Achouba	\N	\N	miscellaneous	tt0284717,tt0468548,tt0318649,tt0244647
nm0009857	Abdelwahab Achouri	\N	\N	actor	tt0271811
nm0009858	Habiba Achrafi	\N	\N	actress	tt0185306,tt0217302
nm0009859	M.R. Achrekar	\N	\N	art_director,miscellaneous,production_designer	tt0044318,tt0052954,tt0050820,tt0053965
nm0009860	Robert Achs	1950	2005	cinematographer,camera_department,editorial_department	tt9307924,tt0810498,tt0162419,tt0079633
nm0009861	Samuel Achs	\N	\N	miscellaneous	tt0119305
nm0009862	David Achtar	\N	\N		\N
nm0009863	Johannes Achtelik	1949	\N	actor	tt0071530,tt0202338,tt0264249,tt4314126
nm0009864	Norbert Achtelik	\N	\N	sound_department	tt0127263
nm0009865	Brian Achten	\N	\N	camera_department	tt0212991
nm0009866	Dirk Achten	1972	\N	assistant_director,production_manager,writer	tt1947866,tt0459587,tt0808174,tt1202515
nm0009867	Irma Achten	1956	\N	writer,director,miscellaneous	tt0106382,tt0156772,tt0420871,tt0270845
nm0009868	Ben Achtenberg	\N	\N	editor,producer,director	tt1053224,tt4903024,tt2555294,tt0087067
nm0009869	Roberta Achtenberg	\N	\N		\N
nm0009870	Daniela Achter	\N	\N	production_manager,art_department	tt0416436,tt0806910
nm0009871	Franz Achter	\N	\N	production_manager,location_management,miscellaneous	tt0076686,tt0226199,tt0057640,tt0071459
nm0009872	Fritz Achterberg	1880	1971	actor	tt0357264,tt0830925,tt0012249,tt1878914
nm0009873	Jan Rutger Achterberg	\N	\N	miscellaneous,writer,producer	tt0101125,tt0094494,tt1071917,tt1068211
nm0009874	Monica Achterberg	\N	\N	actress	tt0068864
nm0009875	Shelly Achterberg	\N	\N	actress	tt0247948
nm0009876	Helen Achtermann	\N	\N	costume_designer,costume_department,make_up_department	tt0162426,tt0177858,tt0425624,tt0162345
nm0009877	Andreas Achternbusch	1964	\N	actor,miscellaneous	tt0067304,tt0081221,tt1312056,tt0084439
nm0009878	Gerda Achternbusch	\N	\N	actress,cinematographer	tt0075750,tt0067304,tt0077782
nm0009880	Judit Achternbusch	1968	\N	actress,make_up_department	tt0088375,tt0085585,tt0084439,tt0071140
nm0009882	Rita Achternbusch	\N	\N	actress	tt0084439,tt0081221
nm0009883	Rut Achternbusch	1963	\N	actress,miscellaneous	tt0081221,tt0084439,tt0085585,tt0083814
nm0009884	Arnie Achtman	\N	\N	actor	tt0077679,tt0118379,tt0146042,tt0176357
nm0009885	Michael Achtman	\N	\N	director,writer,actor	tt4502196,tt1830652,tt1549149,tt11152408
nm0009887	Walter Achuga	\N	\N	director	tt0073161
nm0009888	Walter Achugar	\N	\N	producer	tt0062212,tt0066947,tt0326357,tt0109949
nm0009889	Patricio Achurra	1943	\N	actor	tt4913672,tt0376408,tt0374360,tt3615818
nm0009890	Rajaram Achuthanarayanan	\N	\N	miscellaneous	tt0206610
nm0009891	Dahlia Achvette	\N	\N	make_up_department	tt0112611
nm0009892	Achyuth	\N	\N	actor	tt0240084,tt1583218,tt0281346,tt1183907
nm0009893	Perla Achával	\N	\N	actress	tt0199332,tt0181525,tt0178774,tt0199767
nm0009894	Cristina Aché	1957	\N	actress,producer	tt0263784,tt0147099,tt0254312,tt0260231
nm0009895	Geneviève Acien	\N	\N	casting_department,assistant_director	tt1692486,tt1619029,tt5013056,tt1235166
nm0009896	Tony Acierto	\N	\N	actor	tt0078622,tt0086734,tt0083395,tt0091706
nm0009897	Nilüfer Açikalin	\N	\N	actress,writer,soundtrack	tt0468272,tt3141702,tt0494966,tt3255826
nm0009898	Server Acim	\N	\N	composer	tt0348590,tt0155914,tt0491848
nm0009899	Danica Acimac	1928	2009	actress	tt0182040,tt0188366,tt0188326,tt0184363
nm0009900	Dejan Acimovic	1963	\N	actor,director,producer	tt0119874,tt0871006,tt2061729,tt0250445
nm0009901	Dimitrije Acimovic	\N	\N	writer	tt0053785
nm0009902	Karpo Acimovic-Godina	1943	\N	cinematographer,director,editor	tt0334398,tt0084575,tt0241817,tt0241497
nm0009903	Andrej Acin	\N	\N	director,composer,writer	tt0425695,tt2334964,tt5666440,tt1745788
nm0009904	Jovan Acin	1941	1991	director,writer,assistant_director	tt0091200,tt0485022,tt0193597,tt0180927
nm0009905	Sava Acin	1944	\N	production_designer,art_department	tt0180676,tt0180802,tt0091200,tt0199274
nm0009906	Ángel Acinas	\N	\N	actor	tt0091531,tt0088246,tt0447779
nm0009907	Luis Acinella	\N	\N	actor	tt0089199
nm0009908	Roberto Acinelli	\N	\N	actor	tt0087121
nm0009909	Hilton Acioly	\N	\N	music_department,actor,composer	tt0064863
nm0009910	Jose Antonio Acioly	\N	\N	costume_designer	tt0091193
nm0009911	Karen Acioly	1962	\N	actress,assistant_director,casting_department	tt0091193,tt0138243,tt9533506,tt0111599
nm0009912	Thomas Acito	\N	\N	editor,editorial_department	tt0204250,tt0262044,tt0082909,tt0259727
nm0009913	Gabino Acitores	\N	\N	camera_department	tt0093969,tt0177824,tt0086987
nm0009914	Marius Acke	\N	\N	sound_department	tt0267238
nm0009915	Lena Ackebo	\N	\N	writer	tt0224522
nm0009916	Catarina Ackell	\N	\N	actress	tt0119763
nm0009917	Saskia Ackema	\N	\N	animation_department	tt0135636,tt0071448
nm0009918	Amy Acker	1976	\N	actress	tt0162065,tt0285333,tt1259521,tt1839578
nm0009919	Antony Acker	\N	\N	actor	tt0257106,tt0119700,tt0426371,tt0870111
nm0009920	Barbara Acker	\N	\N	actress	tt0142228
nm0009921	Ben Acker	\N	\N	miscellaneous,writer,actor	tt4548442,tt1232775,tt4026560,tt0460681
nm0009922	Berko Acker	1945	1978	actor	tt0062019,tt1872035,tt0078866,tt0075908
nm0009923	Beth Acker	\N	\N	miscellaneous	tt0118668
nm0009924	Deb Acker	\N	\N	miscellaneous	tt0090583
nm0009925	Denis Acker	\N	\N	art_department,production_designer	tt0156245
nm0009926	Edward Acker	\N	\N	writer	tt0383535,tt0377732,tt0377941,tt0363671
nm0009927	Erin Acker	1978	\N	miscellaneous,casting_department	tt0195778,tt0428038,tt0420087,tt0276437
nm0009928	Eugene Acker	\N	\N	art_department	tt0077531,tt0063612,tt0061796,tt0059309
nm0009929	Eugene Acker	1889	1971	actor	tt0012269,tt0166832,tt0012038,tt0014572
nm0009930	Iris Acker	1930	2018	actress	tt0091059,tt0221285,tt0121647,tt0094890
nm0009931	Jean Acker	1893	1978	actress	tt0010002,tt0011998,tt0010376,tt0010505
nm0009932	Jean-François Acker	\N	\N	composer	tt0246844
nm0009933	Kathy Acker	1944	1997	actress,writer,soundtrack	tt0090251,tt4346530,tt0099677,tt1322362
nm0009934	Martha Acker	\N	\N	actress	tt0049737
nm0009935	Martha Acker	\N	\N	make_up_department	tt0132001,tt0045152,tt0043081,tt0035575
nm0009936	Natacha Acker	\N	\N	actress	tt0102524
nm0009937	Nathaniel Acker	\N	\N	miscellaneous	tt0096324
nm0009938	Norman Acker	\N	\N	actor	tt0885101,tt0008050
nm0009939	Randy Acker	\N	\N	producer,music_department,editorial_department	tt1206881,tt0164953,tt0306685,tt0878695
nm0009940	Lawrence Acker	\N	\N	miscellaneous	tt0042728
nm0009941	Ryan Acker	\N	\N	camera_department	tt0199650,tt0117096,tt2083379,tt0117716
nm0009942	Shane Acker	\N	\N	visual_effects,director,writer	tt0443424,tt1397514,tt1386703,tt0472033
nm0009943	Sharon Acker	1935	\N	actress,soundtrack	tt0068077,tt0060028,tt0062138,tt0082498
nm0009944	Steve Acker	\N	\N	actor	tt0095447
nm0009945	Yulia Akerholt	\N	\N	sound_department	tt1448755,tt1392190,tt1418377,tt2345737
nm0009946	Marcel Ackerknecht	\N	\N	composer	tt0111717
nm0009947	Gregory Ackerland	\N	\N	editor	tt0226016
nm0009948	J.R. Ackerley	1896	1967	writer	tt0096427,tt0843358
nm0009950	A.E.D. Ackerly	\N	\N	writer	tt0005178
nm0009951	A.D. Ackerman	\N	\N	actor,producer,sound_department	tt0079514,tt0311343
nm0009952	Andrew A. Ackerman	1952	2008	producer,assistant_director,production_manager	tt0410997,tt0892535,tt0082083,tt0098801
nm0009953	Andy Ackerman	\N	\N	director,producer,editor	tt0098904,tt1595856,tt0077097,tt0083399
nm0009954	Barbara Ackerman	\N	\N	miscellaneous	tt0090774
nm0009955	Beth Ackerman	\N	\N	editor	tt0133302,tt0104732,tt0374469
nm0009956	Bettye Ackerman	1924	2006	actress	tt0068124,tt0054519,tt0068149,tt0040051
nm0009957	Bill Ackerman	\N	\N	animation_department,art_department,writer	tt0156221,tt3384870,tt0202179,tt1289479
nm0009958	Boyd Ackerman	\N	\N	actor	tt0044030,tt0040925,tt0048960
nm0009959	Bradley Ackerman	\N	\N	actor	tt0074739
nm0009960	C. Fred Ackerman	\N	\N	director	tt0230691,tt0231786,tt0230494,tt0230090
nm0009961	Dan Ackerman	\N	\N	editor,camera_department,miscellaneous	tt0437005,tt3703500,tt0983514,tt0136687
nm0009962	Dave Ackerman	\N	\N	producer	tt0128531,tt0259653,tt0066285
nm0009963	David Willis Ackerman	\N	\N	art_department,camera_department	tt0177349,tt0155011,tt0118648,tt5707408
nm0009964	Don Ackerman	1968	\N	actor,writer,director	tt0118589,tt3843168,tt2262532,tt6461706
nm0009966	Don Ackerman	1919	1991	actor	tt0032613,tt0033467,tt0028063,tt0031907
nm0009967	Ed Ackerman	\N	\N	cinematographer,director,actor	tt0209169,tt2175601,tt0223900,tt0095901
nm0009968	Elizabeth Ackerman	\N	\N	music_department,editor,editorial_department	tt0120097,tt0086814,tt0088513,tt0221740
nm0009969	Forrest J. Ackerman	1916	2008	actor,writer,miscellaneous	tt0067017,tt0081766,tt0118063,tt0103873
nm0009970	Paul Vernon	\N	\N	miscellaneous	tt0160663
nm0009971	Georgina Ackerman	\N	\N	actress	tt0215108,tt0101315,tt0241383,tt0103573
nm0009972	Hal Ackerman	\N	\N	writer	tt4036906,tt0145459,tt5139360,tt0075529
nm0009973	Ronni Ackerman	\N	\N	producer,assistant_director,miscellaneous	tt0104834,tt0126417,tt0075345,tt0084342
nm0009974	Harry Ackerman	1912	1991	producer,writer,miscellaneous	tt0047731,tt0060003,tt0061252,tt0058806
nm0009975	Hildegard Ackerman	\N	\N	actress	tt0130060
nm0009976	Homer Ackerman	1891	1968	sound_department	tt0021233,tt0024663,tt0024730,tt0024768
nm0009977	Howard Ackerman	\N	\N	actor,miscellaneous	tt0081109,tt0088929
nm0009978	Jack Ackerman	1931	1991	soundtrack,actor,music_department	tt0074749,tt0104215,tt0064572,tt0062952
nm0009979	Jack E. Ackerman	1914	2007	art_department	tt0095705,tt0096061,tt0086200,tt0087332
nm0009980	James Ackerman	\N	\N	producer,production_manager,actor	tt1530991,tt2542962,tt0098957,tt2368090
nm0009981	Jan Ackerman	\N	\N	actor	tt0086589,tt0350002,tt0092933
nm0009982	Jean Ackerman	1903	1960	actress	tt0021908,tt3678978
nm0009983	Jeff Ackerman	\N	\N	art_department,assistant_director	tt0110622,tt0108551,tt0099088,tt0092104
nm0009985	John Ackerman	\N	\N	actor	tt2223264,tt0101621,tt0104412
nm0009986	Josh Ackerman	1977	\N	producer,director,actor	tt0251075,tt1963853,tt0213149,tt8510610
nm0009988	Justin Ackerman	\N	\N	producer,actor,director	tt0102322,tt3739090,tt0111201,tt10476706
nm0009989	Karl Ackerman	\N	\N	miscellaneous,actor,writer	tt1655564,tt0371246,tt0369441,tt0904208
nm0009990	Katie Ackerman	\N	\N	actress	tt0217837
nm0009991	Kevin Ackerman	\N	\N	writer,director,producer	tt0240898,tt0151379,tt1294670
nm0009992	Kevin Ackerman	\N	\N	sound_department	tt0106594
nm0009993	Kevin Ian Ackerman	\N	\N	costume_designer,costume_department	tt0936501,tt0404177,tt0100826,tt0422401
nm0009995	Leonard Ackerman	1916	\N	producer	tt0052543,tt0054570,tt0068553,tt1727779
nm0009996	Leslie Ackerman	1956	\N	actress,manager,writer	tt0077031,tt0205521,tt0106145,tt0077778
nm0009997	Loni Ackerman	1949	\N	actress,soundtrack	tt0104954,tt0078598,tt0083564,tt0071042
nm0009998	Luca Ackerman	\N	\N	actor	tt0096903
nm0009999	Malvina Ackerman	\N	\N	actress	tt0085937
nm0010000	Michael Ackerman	\N	\N	cinematographer,camera_department,miscellaneous	tt2403991,tt0233315,tt2155442,tt7183838
nm0010001	Mitch Ackerman	\N	\N	production_manager,producer	tt0101120,tt0077000,tt0078638,tt0081858
nm0010002	Naomi Ackerman	\N	\N	actress	tt0113826
nm0010003	Noah Ackerman	1973	\N	miscellaneous,producer,actor	tt0112697,tt0114319,tt0116313,tt0120382
nm0010004	Peter Ackerman	\N	\N	producer,writer,actor	tt0268380,tt1080016,tt2149175,tt0438097
nm0010005	Phillip Ackerman	\N	\N	make_up_department	tt0117769,tt0125604,tt0097132,tt4333210
nm0010006	Randy Ackerman	1977	\N	actor	tt0172949,tt0107205
nm0010007	Raymond Ackerman	\N	\N	cinematographer	tt0291401,tt0291199,tt0246629,tt0254716
nm0010008	Regina Ackerman	\N	\N	miscellaneous	tt0103569,tt0101072
nm0010009	Rickey Ackerman	\N	\N	miscellaneous	tt0196074,tt5375204,tt2231848,tt1707374
nm0010010	Robert Ackerman	1938	\N	actor	tt0111282,tt0083500,tt0077000,tt0077031
nm0010011	Robert Ackerman	\N	\N	art_department	tt0114047
nm0010012	Robert Allan Ackerman	\N	\N	director,producer,writer	tt0222776,tt0323332,tt0383139,tt0250581
nm0010013	Ron Ackerman	1929	1995	actor	tt0091442,tt0074383
nm0010015	Stanley Ackerman	\N	2009	assistant_director,actor	tt0054971,tt0165996,tt0066808,tt0081554
nm0010016	Steve Ackerman	\N	\N	cinematographer,camera_department,producer	tt0142698,tt1377771,tt0418612,tt1361334
nm0010017	Walter Ackerman	1881	1938	actor	tt0017655,tt0019719,tt0016301,tt1690452
nm0010018	Will Ackerman	\N	\N	soundtrack,composer,music_department	tt0118437,tt0204007,tt0109444,tt1640718
nm0010019	William Ackerman	\N	\N	actor,casting_director	tt0097768
nm0010020	Woolsey Ackerman	\N	\N	miscellaneous,producer,soundtrack	tt1541116,tt4786294,tt3561068,tt0287263
nm0010021	Louis Ackerman-Oerton	\N	\N	actor	tt0215108
nm0010022	Anna Maria Ackermann	1932	\N	actress	tt0287857,tt0353046,tt1178183,tt0335635
nm0010023	Anton Ackermann	1905	1973	miscellaneous	tt0066067,tt0061802
nm0010024	Elisabeth Ackermann	1938	\N	actress	tt0806910,tt0121935,tt0168313,tt0062771
nm0010025	Gabriela Ackermann	\N	\N	sound_department,editorial_department,assistant_director	tt0101152,tt0279659,tt3880754,tt0167644
nm0010026	Gertrude Ackermann	\N	\N	actress	tt0111819
nm0010027	Heide Ackermann	1943	\N	actress	tt0806910,tt0084428,tt0239450,tt0108985
nm0010028	James Ackermann	\N	\N	transportation_department	tt0118827
nm0010029	Kathrin Ackermann	1939	\N	actress	tt1437836,tt0167132,tt0806910,tt0061762
nm0010030	Klaas Akkermann	1934	\N	actor	tt0053630,tt0319258
nm0010031	Kurt Ackermann	1935	\N	actor	tt0377081,tt0329874,tt0806910,tt0089575
nm0010033	Martin Ackermann	\N	\N	actor	tt0278499
nm0010034	Maud Ackermann	1965	\N	actress	tt0242860,tt1245530,tt1613717,tt0199777
nm0010035	Nina Ackermann	\N	\N	actress,cinematographer	tt2215121,tt0111652,tt0095205,tt0100792
nm0010036	Peter Ackermann	1956	\N	art_director,art_department,production_designer	tt2088003,tt0100240,tt0111876,tt1298540
nm0010037	Rainer Ackermann	1946	\N	producer,director,actor	tt0354259,tt0412863,tt0757928,tt1138067
nm0010038	Ralf Ackermann	\N	\N	actor	tt0465852,tt0096137
nm0010039	Stéphane Ackermann	\N	\N	soundtrack	tt0194314
nm0010040	Thilo Ackermann	\N	\N	actor	tt0278162
nm0010041	Tom Ackermann	\N	\N	writer	tt0091415,tt0099230
nm0010042	Trude Ackermann	1924	2018	actress	tt0058897,tt0806910,tt0271029,tt0128133
nm0010043	Willi Ackermann	1896	1973	actor	tt0498689,tt0032105,tt0042440,tt0358915
nm0010044	H. Ackermans	\N	\N	composer,soundtrack	tt0270576,tt0896551,tt1062344
nm0010045	Jan Ackermans	\N	\N	actor	tt0105498,tt2716554
nm0010047	Tim Ackers	\N	\N	art_department	tt0133152,tt0329717,tt1843866,tt0443706
nm0010049	George Ackerson	\N	\N	assistant_director,miscellaneous	tt0127562,tt0044212,tt0045309,tt0045936
nm0010050	David Ackert	\N	\N	actor,producer,writer	tt0383760,tt0069658,tt0112022,tt0446241
nm0010051	Ramin Ackert	\N	\N	actor	tt0118153
nm0010052	Julie Ackerton	\N	\N	sound_department	tt0110455
nm0010053	Karin Acket	\N	\N	miscellaneous,producer	tt0107331,tt0380442,tt0100873,tt0104568
nm0010054	Steve Ackhurst	\N	\N	producer,writer,production_manager	tt0301230,tt0116160,tt1500246,tt0388411
nm0010055	Jeffrey P. Ackil	1953	2014	camera_department,cinematographer	tt0105793,tt1510273,tt0103184,tt1198596
