nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0001905	Yves Allégret	1905	1987	director,writer,assistant_director	tt0046149,tt0056569,tt0049491,tt0039344
nm0001906	Kirk Alyn	1910	1999	actor	tt0038456,tt0040852,tt0042873,tt0044427
nm0001907	Eric Ambler	1909	1998	writer,producer,actor	tt0045659,tt0042553,tt0051994,tt0047376
nm0001908	Gilbert M. 'Broncho Billy' Anderson	1880	1971	director,actor,producer	tt0176832,tt0183803,tt0002459,tt0001706
nm0001909	Björn Andrésen	1955	\N	actor	tt0465689,tt2831148,tt4600502,tt8772262
nm0001910	Kenneth Anger	1927	\N	director,writer,editor	tt0489587,tt1568152,tt0489525,tt0039383
nm0001911	Philip Anglim	1952	\N	actor	tt0166593,tt0095280,tt0085101,tt0106145
nm0001912	Paul Anka	1941	\N	soundtrack,actor,composer	tt0056197,tt1156398,tt0073195,tt0093640
nm0001913	Little Oral Annie	1960	\N	actress	tt0086501,tt0124514,tt0167999,tt0196982
nm0001914	Adam Ant	1954	\N	soundtrack,actor,composer	tt0483607,tt0425112,tt0017136,tt0478970
nm0001915	Emile Ardolino	1943	1993	director,producer,miscellaneous	tt0149439,tt0092890,tt0107065,tt0085655
nm0001916	Arletty	1898	1992	actress,soundtrack	tt0030252,tt0177912,tt0037674,tt0056197
nm0001917	Pedro Armendáriz Jr.	1940	2011	actor,producer,soundtrack	tt0285823,tt0236493,tt0120746,tt0097742
nm0001918	Louis Armstrong	1901	1971	soundtrack,actor,music_department	tt0405336,tt0114746,tt0049314,tt0064757
nm0001919	Peggy Ashcroft	1907	1991	actress	tt0026029,tt0080212,tt0067805,tt0087892
nm0001920	Isaac Asimov	1920	1992	writer,miscellaneous,actor	tt0079945,tt0094529,tt0182789,tt0343818
nm0001921	Paul Attanasio	1959	\N	writer,producer	tt0120184,tt0109635,tt0110932,tt0119008
nm0001922	Jean-Pierre Aumont	1911	2001	actor,writer,soundtrack	tt0070460,tt0044816,tt0046000,tt0160634
nm0001923	Margaret Avery	1944	\N	actress	tt0070355,tt0088939,tt0114397,tt0494652
nm0001924	Hoyt Axton	1938	1999	soundtrack,actor,music_department	tt0109830,tt0064276,tt0942385,tt0087363
nm0001925	Johann Sebastian Bach	1685	1750	soundtrack,music_department,composer	tt0181689,tt0217869,tt0399201,tt1318514
nm0001926	Joan Baez	1941	\N	soundtrack,music_department,actress	tt1127896,tt5027774,tt0067756,tt0362270
nm0001927	Josephine Baker	1906	1975	soundtrack,actress,music_department	tt0135652,tt1532503,tt0026023,tt0026891
nm0001928	Roy Ward Baker	1916	2010	director,assistant_director,miscellaneous	tt0068230,tt0051994,tt0081178,tt0054518
nm0001929	Josiane Balasko	1950	\N	actress,writer,director	tt0816635,tt1091992,tt0113149,tt1442519
nm0001930	Russell Banks	1940	\N	writer,producer,actor	tt3892058,tt0118564,tt0120255,tt2150507
nm0001931	Binnie Barnes	1903	1998	actress,soundtrack,producer	tt0038108,tt0024473,tt0039037,tt0032028
nm0001932	Richard Barthelmess	1895	1963	actor,soundtrack,producer	tt0019217,tt0023878,tt0018253,tt0031762
nm0001933	Geoffrey Bayldon	1924	2017	actor	tt0063881,tt0061452,tt0051994,tt0075066
nm0001934	Kabir Bedi	1946	\N	actor,writer,miscellaneous	tt0347473,tt0086034,tt0074050,tt4535650
nm0001935	Noah Beery	1882	1946	actor,soundtrack	tt0027646,tt0032184,tt0023309,tt0029818
nm0001936	Roxanne Blaze	1974	\N	actress	tt0112466,tt0128759,tt0106366,tt0104579
nm0001937	Marco Beltrami	1966	\N	composer,music_department,soundtrack	tt0117571,tt0816711,tt0343818,tt0187738
nm0001938	Richard Belzer	1944	\N	actor,writer,producer	tt0086250,tt0203259,tt0125664,tt0106028
nm0001939	Maurice Benard	1963	\N	actor,soundtrack	tt0118435,tt2446980,tt0065272,tt0056758
nm0001940	Peter Benchley	1940	2006	writer,producer,actor	tt0093300,tt0077766,tt0085750,tt0073195
nm0001941	Iris Berben	1950	\N	actress,soundtrack	tt1058601,tt0806904,tt1320320,tt0476019
nm0001942	Luca Bercovici	1957	\N	actor,producer,writer	tt0094884,tt1564777,tt0089200,tt3148266
nm0001943	Marisa Berenson	1947	\N	actress,soundtrack	tt5943392,tt0072684,tt1130984,tt0068327
nm0001944	Edgar Bergen	1903	1978	actor,soundtrack,writer	tt0079588,tt0037297,tt0030359,tt0039404
nm0001945	Claude Berri	1934	2009	producer,actor,writer	tt0792965,tt0091288,tt0063771,tt0107002
nm0001946	Chuck Berry	1926	2017	soundtrack,music_department,composer	tt0119654,tt1959563,tt0088763,tt0120812
nm0001947	Turhan Bey	1922	2012	actor,producer	tt0038778,tt0035096,tt0033650,tt0035611
nm0001948	Charles Bickford	1891	1967	actor,soundtrack	tt0039370,tt0036377,tt0047522,tt0051411
nm0001949	Andrew Birkin	1945	\N	writer,miscellaneous,director	tt0094816,tt0091605,tt0396171,tt0106535
nm0001950	Steve Bisley	1951	\N	actor	tt0079501,tt1343092,tt0099138,tt0115417
nm0001951	Björk	1965	\N	soundtrack,composer,actress	tt0138545,tt0110413,tt0168629,tt0114614
nm0001952	Rubén Blades	1948	\N	actor,soundtrack,composer	tt2193215,tt0100403,tt1599348,tt0285823
nm0001953	Moritz Bleibtreu	1971	\N	actor,producer,director	tt0250258,tt0130827,tt0177858,tt0119472
nm0001954	Claire Bloom	1931	\N	actress	tt0057129,tt0044837,tt0082186,tt1504320
nm0001955	Ann Blyth	1927	\N	actress,soundtrack	tt0050494,tt0037913,tt0048260,tt0039224
nm0001956	John Wayne Bobbitt	1967	\N	actor	tt0123610,tt0140058,tt0122561,tt0185103
nm0001957	Lloyd Bochner	1924	2005	actor	tt0062138,tt0085863,tt0102510,tt0057015
nm0001958	Dirk Bogarde	1921	1999	actor,writer	tt0075784,tt0059084,tt0064118,tt0057490
nm0001959	Corinne Bohrer	1958	\N	actress	tt0212815,tt0093756,tt0412253,tt0098798
nm0001960	Romane Bohringer	1973	\N	actress,director,writer	tt0105032,tt0114702,tt0115561,tt8792898
nm0001961	Ray Bolger	1904	1987	actor,soundtrack	tt0044370,tt0054649,tt0027698,tt0032138
nm0001962	Lizzie Borden	1958	\N	director,writer,editor	tt0102340,tt0144642,tt0092238,tt0085267
nm0001963	Jesse Borrego	1962	\N	actor,soundtrack,producer	tt0083412,tt0106469,tt0118880,tt1657507
nm0001964	Rob Bottin	1959	\N	make_up_department,miscellaneous,special_effects	tt0114369,tt0084787,tt0093870,tt0100802
nm0001965	Élodie Bouchez	1973	\N	actress,soundtrack,producer	tt0120449,tt0254199,tt0348876,tt0111019
nm0001966	Clara Bow	1905	1965	actress,soundtrack,music_department	tt0018033,tt0022737,tt0020590,tt0018578
nm0001967	Peter Boyle	1935	2006	actor,soundtrack	tt0072431,tt0075314,tt0095963,tt0115167
nm0001968	Elizabeth Bracco	1957	\N	actress,costume_designer,soundtrack	tt0116313,tt0107594,tt0122933,tt0090863
nm0001969	Ray Bradbury	1920	2012	writer,producer,actor	tt0049513,tt0060390,tt0086336,tt0088591
nm0001970	Klaus Maria Brandauer	1943	\N	actor,director	tt0086006,tt0082736,tt0089755,tt0097417
nm0001971	Ewen Bremner	1972	\N	actor,producer,soundtrack	tt0370263,tt0117951,tt2763304,tt0451279
nm0001972	Richard Briers	1934	2013	actor,soundtrack	tt0107616,tt0075511,tt0078480,tt0316396
nm0001973	Christie Brinkley	1954	\N	actress,soundtrack	tt0810913,tt0085995,tt0103484,tt0120434
nm0001974	Blair Brown	1946	\N	actress,soundtrack,director	tt0138304,tt0092336,tt0186566,tt0080360
nm0001975	Roscoe Lee Browne	1922	2007	actor,soundtrack	tt0074812,tt0133240,tt0095776,tt0068421
nm0001976	Horst Buchholz	1933	2003	actor,miscellaneous	tt0054047,tt0118799,tt0055256,tt0054866
nm0001977	Charles Bukowski	1920	1994	writer,actor,soundtrack	tt0092794,tt0092618,tt0086410,tt0417658
nm0001978	Emma Bunton	1976	\N	soundtrack,actress	tt0408839,tt0981227,tt0120185,tt1489889
nm0001979	Tom Burlinson	1956	\N	actor,music_department,soundtrack	tt0089153,tt0157239,tt0094152,tt0084296
nm0001980	Carter Burwell	1954	\N	composer,music_department,soundtrack	tt1403865,tt5027774,tt0116282,tt2402927
nm0001981	Spring Byington	1886	1971	actress,soundtrack,miscellaneous	tt0035979,tt0027532,tt0038492,tt0030993
nm0001982	Sebastian Cabot	1918	1977	actor,soundtrack	tt0054387,tt0061852,tt0057546,tt0059982
nm0001983	Rory Calhoun	1922	1999	actor,producer,writer	tt0081184,tt0105191,tt0039133,tt0045891
nm0001984	Naomi Campbell	1970	\N	actress,producer,soundtrack	tt0114682,tt0284837,tt1608290,tt6791096
nm0001985	Christy Canyon	1966	\N	actress,miscellaneous	tt0160373,tt0160254,tt0160670,tt0161026
nm0001986	Truman Capote	1924	1984	writer,soundtrack,actor	tt0074937,tt0233023,tt0054698,tt0055018
nm0001987	Tantoo Cardinal	1950	\N	actress,director,producer	tt5362988,tt0099348,tt0110322,tt5640450
nm0001988	Marc Caro	1956	\N	director,writer,actor	tt0118583,tt0101700,tt0112682,tt0487928
nm0001989	Leslie Caron	1931	\N	actress,soundtrack	tt0241303,tt0051658,tt0054866,tt0046000
nm0001990	Elpidia Carrillo	1961	\N	actress,producer,director	tt0100403,tt0091886,tt0093773,tt0420015
nm0001991	Leo G. Carroll	1886	1972	actor	tt0057765,tt0053125,tt0044079,tt0038109
nm0001992	Johnny Carson	1925	2005	actor,soundtrack,writer	tt0055708,tt0059398,tt0116282,tt0260758
nm0001993	Vincent Cassel	1966	\N	actor,producer,soundtrack	tt0113247,tt0765443,tt0411272,tt0947798
nm0001994	Michael Caton-Jones	1957	\N	director,producer,actor	tt0100133,tt0430912,tt0119395,tt0114287
nm0001995	George Chakiris	1934	\N	actor,soundtrack,miscellaneous	tt0049490,tt0064088,tt0062873,tt0055614
nm0001996	Jeff Chandler	1918	1961	actor,soundtrack,producer	tt0042286,tt0045343,tt0050680,tt0048064
nm0001997	Patricia Charbonneau	1959	\N	actress,soundtrack	tt0899128,tt0160862,tt0091474,tt0089015
nm0001998	Cyd Charisse	1922	2008	actress,soundtrack	tt0050972,tt0045537,tt0045152,tt0048216
nm0001999	Maury Chaykin	1949	2010	actor,miscellaneous	tt0119715,tt0104952,tt0086567,tt0099348
nm0002000	Leslie Cheung	1956	2003	actor,music_department,soundtrack	tt0118845,tt0101258,tt0109688,tt0109958
nm0002001	Maurice Chevalier	1888	1972	soundtrack,actor,writer	tt0056095,tt0050658,tt0051658,tt0020112
nm0002002	Shin'ichi Chiba	1939	\N	actor,stunts,miscellaneous	tt0266697,tt0463985,tt0378194,tt0078513
nm0002003	David Chokachi	1968	\N	actor,producer	tt1596346,tt5935694,tt0096542,tt2474984
nm0002004	Sarita Choudhury	1966	\N	actress	tt1951266,tt0452637,tt2980210,tt0120787
nm0002005	Agatha Christie	1890	1976	writer,camera_department	tt3402236,tt0029171,tt0051201,tt1349600
nm0002006	Thomas Haden Church	1960	\N	actor,miscellaneous,producer	tt0375063,tt0108358,tt1282140,tt0413300
nm0002007	Tom Clancy	1947	2013	writer,producer,miscellaneous	tt1205537,tt0164184,tt0109444,tt0099810
nm0002008	Eric Clapton	1945	\N	soundtrack,composer,music_department	tt0104714,tt0097733,tt0093409,tt0088763
nm0002009	Arthur C. Clarke	1917	2008	writer,actor,art_department	tt0062622,tt0134933,tt0086837,tt0043238
nm0002010	Christian Clavier	1952	\N	actor,writer,producer	tt0250223,tt0189192,tt0133385,tt0108500
nm0002011	Lee J. Cobb	1911	1976	actor,director,soundtrack	tt0050083,tt0047296,tt0053804,tt0070047
nm0002012	Randall 'Tex' Cobb	1950	\N	actor	tt0109040,tt0093822,tt0086508,tt0110622
nm0002013	Charles Coburn	1877	1961	actor,soundtrack	tt0036172,tt0045810,tt0044916,tt0038578
nm0002014	Iron Eyes Cody	1907	1999	actor,miscellaneous,stunts	tt0034142,tt0040470,tt0047501,tt0092974
nm0002015	Phil Collins	1951	\N	soundtrack,actor,composer	tt0094819,tt0328880,tt0203009,tt0120855
nm0002016	William Conrad	1920	1994	actor,director,producer	tt0066636,tt0047264,tt0038669,tt0102070
nm0002017	Richard Conte	1910	1975	actor,soundtrack,director	tt0068646,tt0054135,tt0041958,tt0047878
nm0002018	Tom Conti	1941	\N	actor,soundtrack,miscellaneous	tt0398017,tt0073999,tt0085933,tt0084591
nm0002019	Kevin Corcoran	1949	2015	assistant_director,actor,producer	tt0050798,tt0054390,tt0054357,tt0054195
nm0002020	Costa-Gavras	1933	\N	director,writer,producer	tt0065234,tt0422015,tt0280653,tt0084335
nm0002021	Noël Coward	1899	1973	writer,soundtrack,actor	tt0037558,tt0038363,tt0064505,tt0034891
nm0002022	Jeanne Crain	1925	2003	actress,soundtrack	tt0038116,tt0040104,tt0041587,tt0041746
nm0002023	Matt Craven	1956	\N	actor	tt0112740,tt1270798,tt0099871,tt0104257
nm0002024	Broderick Crawford	1911	1986	actor,producer,soundtrack	tt0042276,tt0047879,tt0034965,tt0041113
nm0002025	Hume Cronyn	1911	2003	actor,producer,writer	tt0037017,tt0036342,tt0088933,tt0092494
nm0002026	Mary Crosby	1959	\N	actress	tt0106145,tt0386140,tt0077000,tt0087451
nm0002027	Ben Cross	1947	\N	actor	tt0113071,tt0082158,tt0760188,tt0796366
nm0002028	Sheryl Crow	1962	\N	soundtrack,actress,composer	tt2719848,tt0120347,tt0272152,tt0102685
nm0002029	Maria Grazia Cucinotta	1968	\N	actress,producer,director	tt0118782,tt0143145,tt0110877,tt1161864
nm0002030	George Cukor	1899	1983	director,miscellaneous,assistant_director	tt0032904,tt0047522,tt0058385,tt0050631
nm0002031	Michael Curtiz	1886	1962	director,actor,writer	tt0047673,tt0034583,tt0029843,tt0054757
nm0002032	Roger Daltrey	1944	\N	actor,soundtrack,producer	tt0073298,tt0093437,tt0093936,tt0073812
nm0002033	Tyne Daly	1946	\N	actress,soundtrack,writer	tt0074483,tt2250912,tt0209069,tt0083395
nm0002034	Jane Darwell	1879	1967	actress	tt0031381,tt0036244,tt0058331,tt0032551
nm0002035	Sammy Davis Jr.	1925	1990	soundtrack,actor,producer	tt0053182,tt0082136,tt0087032,tt0066183
nm0002036	Ann B. Davis	1926	2014	actress,soundtrack	tt0063878,tt0047752,tt0075485,tt0055100
nm0002037	Cliff De Young	1945	\N	actor,soundtrack	tt0097441,tt0115963,tt0083067,tt0120241
nm0002038	Gloria DeHaven	1925	2016	actress,soundtrack	tt0056745,tt0045702,tt0037408,tt0042589
nm0002039	Ruby Dee	1922	2014	actress,soundtrack,writer	tt0055353,tt0102175,tt0765429,tt0097216
nm0002040	Vanessa del Rio	1952	\N	actress,miscellaneous	tt0179505,tt0090939,tt1111948,tt0082287
nm0002041	Dean Devlin	1962	\N	producer,actor,director	tt0111282,tt0120685,tt1628841,tt0116629
nm0002042	Charles Dickens	1812	1870	writer,soundtrack,miscellaneous	tt0096061,tt0119223,tt0063385,tt0095776
nm0002043	Madhuri Dixit	1967	\N	actress,music_department,soundtrack	tt2675978,tt2178470,tt0118983,tt0238936
nm0002044	Roger Donaldson	1945	\N	director,producer,writer	tt0114508,tt0412080,tt0093640,tt0094889
nm0002045	Stanley Donen	1924	2019	director,miscellaneous,producer	tt0045152,tt0062407,tt0056923,tt0050419
nm0002046	Brian Donlevy	1901	1972	actor,producer,soundtrack	tt0041503,tt0031088,tt0034798,tt0038395
nm0002047	Diana Dors	1931	1984	actress,soundtrack,writer	tt0068200,tt0040662,tt0047841,tt0050653
nm0002048	Melvyn Douglas	1901	1981	actor,soundtrack	tt0078841,tt0031725,tt0080516,tt0057163
nm0002049	Robert Downey Sr.	1936	\N	actor,director,writer	tt0090180,tt0118749,tt0064855,tt0218967
nm0002050	Irene Dunne	1898	1990	actress,soundtrack	tt0028355,tt0028597,tt0040458,tt0031593
nm0002051	Jimmy Durante	1893	1980	soundtrack,actor,music_department	tt0033874,tt0108160,tt0057193,tt0332280
nm0002052	Deanna Durbin	1921	2013	soundtrack,actress	tt0030395,tt0032644,tt0028373,tt0033766
nm0002053	Dan Duryea	1907	1968	actor,soundtrack	tt0038057,tt0038360,tt0041968,tt0059183
nm0002054	Sheena Easton	1959	\N	actress,soundtrack,composer	tt0356150,tt0439410,tt0115509,tt0082398
nm0002055	Alison Eastwood	1972	\N	actress,producer,director	tt0119668,tt7959026,tt0186566,tt0118548
nm0002056	Christine Ebersole	1953	\N	actress,soundtrack	tt0993846,tt0110989,tt0086879,tt0139668
nm0002057	Richard Edson	1954	\N	actor,camera_department,director	tt0097216,tt0114558,tt0091042,tt0108255
nm0002058	Samantha Eggar	1939	\N	actress,soundtrack	tt0119282,tt0059043,tt0117331,tt0138304
nm0002059	Lisa Eichhorn	1952	\N	actress,writer,producer	tt0108473,tt0079123,tt2194499,tt0082220
nm0002060	Lisa Eilbacher	1956	\N	actress	tt0084434,tt0097737,tt0086960,tt0085121
nm0002061	Maurice Elvey	1887	1967	director,producer,writer	tt0017998,tt0325470,tt0022277,tt0325379
nm0002062	Kathryn Erbe	1965	\N	actress,miscellaneous	tt0103241,tt0109520,tt0275140,tt0164181
nm0002063	Leif Erickson	1911	1986	actor,soundtrack	tt0029742,tt0047296,tt0057917,tt0061263
nm0002064	Giancarlo Esposito	1958	\N	music_department,actor,producer	tt3040964,tt0114814,tt0903747,tt4046784
nm0002065	Gloria Estefan	1957	\N	soundtrack,music_department,actress	tt0111255,tt0409182,tt0166943,tt0113845
nm0002066	Ramon Estevez	1963	\N	producer,actor,executive	tt0101531,tt3481262,tt0109760,tt0085407
nm0002067	Linda Evans	1942	\N	actress,soundtrack	tt0420277,tt0058791,tt0081856,tt0412137
nm0002068	Frances Farmer	1913	1970	actress,soundtrack,writer	tt0029675,tt0035360,tt0028395,tt0032481
nm0002069	Mimsy Farmer	1945	\N	actress,art_department,writer	tt2015381,tt0064694,tt1298650,tt0067681
nm0002070	Richard Farnsworth	1920	2000	actor,stunts,soundtrack	tt0087781,tt0166896,tt0100157,tt0088727
nm0002071	Will Ferrell	1967	\N	actor,producer,soundtrack	tt0415306,tt0357413,tt0445934,tt1229340
nm0002072	Mel Ferrer	1917	2008	actor,director,miscellaneous	tt0062467,tt0053454,tt0049934,tt0046000
nm0002073	Lou Ferrigno	1951	\N	actor,miscellaneous	tt0077031,tt0800080,tt0286716,tt0085672
nm0002074	Sally Fields	\N	\N	soundtrack	tt2844946,tt0142377
nm0002075	Peter Finch	1916	1977	actor,soundtrack	tt0067805,tt0054403,tt0074958,tt0049871
nm0002076	Jason Flemyng	1966	\N	actor,producer,soundtrack	tt0311429,tt0120735,tt0421715,tt0120681
nm0002077	Dexter Fletcher	1966	\N	actor,director,writer	tt2481198,tt1727824,tt2066051,tt1083452
nm0002078	Frederic Forrest	1936	\N	actor	tt0106856,tt0071360,tt0096639,tt0078788
nm0002079	Steve Forrest	1925	2013	actor	tt0046333,tt0082766,tt0090056,tt0056197
nm0002080	Bob Fosse	1927	1987	miscellaneous,soundtrack,actor	tt0256153,tt0071746,tt0078754,tt0068327
nm0002081	Edward Fox	1937	\N	actor,producer,miscellaneous	tt0075784,tt0083987,tt0086006,tt0069947
nm0002082	James Franciscus	1934	1991	actor,producer,writer	tt0070248,tt0065462,tt0065761,tt0065163
nm0002083	Carl Franklin	1949	\N	actor,director,writer	tt0102592,tt1856010,tt0313443,tt0112857
nm0002084	Brenda Fricker	1945	\N	actress	tt0108174,tt0104431,tt0097937,tt0117913
nm0002085	Gert Fröbe	1913	1988	actor,soundtrack,writer	tt0058150,tt0062803,tt0051588,tt0060814
nm0002086	Lucio Fulci	1927	1996	writer,director,actor	tt0081318,tt0082966,tt0087759,tt0099637
nm0002087	Samuel Fuller	1912	1997	writer,director,actor	tt0044072,tt0047073,tt0046187,tt0057495
nm0002088	Annette Funicello	1942	2013	actress,soundtrack,writer	tt0059287,tt0058440,tt0054649,tt0058384
nm0002089	Sidney J. Furie	1933	\N	director,writer,producer	tt0060120,tt0094074,tt0059319,tt0091278
nm0002090	Zach Galligan	1964	\N	actor,director,producer	tt0087363,tt6038042,tt0090106,tt0096426
nm0002091	Michael Gambon	1940	\N	actor,soundtrack,music_department	tt0097108,tt0417741,tt1201607,tt0280707
nm0002092	John Garfield	1913	1952	actor,soundtrack,producer	tt0030149,tt0038000,tt0038854,tt0039204
nm0002093	Greer Garson	1904	1996	actress,soundtrack,miscellaneous	tt0032943,tt0035093,tt0040498,tt0035238
nm0002094	Vittorio Gassman	1922	2000	actor,writer,director	tt0049399,tt0117665,tt0072037,tt0075793
nm0002095	Will Geer	1902	1978	actor,soundtrack	tt0068149,tt0068762,tt0043137,tt0062708
nm0002096	Judy Geeson	1948	\N	actress,soundtrack	tt0062376,tt3835080,tt0066730,tt1731697
nm0002097	Bob Geldof	1951	\N	soundtrack,actor,composer	tt0120185,tt0437863,tt0084503,tt0120783
nm0002098	Laura Gemser	1950	\N	actress,costume_designer,costume_department	tt0084869,tt0072930,tt0074473,tt0075987
nm0002099	Henry Gibson	1935	2009	actor,soundtrack	tt0073440,tt0080455,tt0093260,tt0175880
nm0002100	Marie Gillain	1975	\N	actress,soundtrack,director	tt1035736,tt0102465,tt0115478,tt0112387
nm0002101	Robin Givens	1964	\N	actress,producer	tt5478918,tt0325537,tt0103859,tt0109288
nm0002102	Sharon Gless	1943	\N	actress,producer	tt0810788,tt0262985,tt1315214,tt0083395
nm0002103	Julian Glover	1935	\N	actor	tt0332452,tt0082398,tt0080684,tt0097576
nm0002104	Paulette Goddard	1910	1990	actress,soundtrack,producer	tt0032520,tt0027977,tt0032553,tt0032143
nm0002105	Judith Godrèche	1972	\N	actress,writer,director	tt3844362,tt0120744,tt0283900,tt0117477
nm0002106	Ruth Gordon	1896	1985	actress,writer,soundtrack	tt0059314,tt0067185,tt0077523,tt0063522
nm0002107	Betty Grable	1916	1973	actress,soundtrack	tt0045891,tt0032410,tt0033740,tt0037651
nm0002108	Gloria Grahame	1923	1981	actress,soundtrack	tt0044391,tt0038650,tt0042593,tt0045555
nm0002109	Faye Grant	1957	\N	actress,soundtrack	tt0085106,tt1046163,tt0086823,tt0086822
nm0002110	Rodney A. Grant	1959	\N	actor	tt0099348,tt0101761,tt0120891,tt0228333
